month,service_kind,hour,board_count,mean_temp,mean_precip,month_average_board_count,surrounding_board_count
1,weekend,17,2,-0.6263853488055875,-1.3504440923794463,-1.1201486806332843,0.327017785802904
11,weekday,11,1,0.3423071042120452,-0.3902577637326074,-1.0767582170538246,-0.4993714889945785
5,weekday,8,1,0.1892496688080119,-0.4728077195891229,0.1349743649140102,-0.6344543512210903
8,weekday,11,1,0.3196963467091766,0.3902145461835399,1.263378254436226,-0.5820104164743268
1,weekday,18,0,1.0055559909628569,0.0072049866876529,-1.111790425309961,1.603913588332793
5,weekend,23,2,-0.528207059648395,-1.46340718986731,0.468786086917243,-2.8813170457637933
1,weekday,21,4,2.4677183094816924,2.5039937188731054,-1.3503089589394544,1.1661207417511168
7,weekday,14,4,-0.6111131704922466,1.338705200595525,1.3463862785128573,0.8480294251171534
5,weekday,16,1,0.0530997408032611,-0.2654729467402001,1.1814913090038612,1.0865506338594764
5,weekday,16,1,0.0530997408032611,-0.2654729467402001,1.1814913090038612,1.0865506338594764
3,weekday,11,4,-0.458650237838723,-0.2993128971110224,-0.9214915016488202,-0.0909262152440985
6,weekday,22,1,-0.8183784476018751,-0.9864518893629978,0.5717677882468752,0.3024826116523714
8,weekday,4,0,-1.6474395560403898,-1.46340718986731,0.4914963298282161,-2.5865341445728363
2,weekday,16,0,1.2661180536149614,0.444414012149939,-0.6612128386593696,0.5194725922130451
11,weekday,16,0,0.0314091885476023,-0.2113995260434902,-0.5045526924341278,-0.1909470018194496
3,weekend,14,1,1.8798386144071089,4.780371289461869,-0.3897975395853117,0.2846388486338024
7,weekday,10,0,-0.2464954789238792,-0.6311688593954998,0.9977425573783288,1.082966394765258
12,weekday,15,3,0.3080011273111412,0.6088813571514261,-0.885106175808695,0.5830820681345187
2,weekday,14,4,0.3699424744933291,1.1201006878643816,-0.7068735478622016,0.4778369445517653
10,weekday,5,0,-1.6081682403775126,-1.237480994891583,-0.42041934651911,0.2570925394738865
